,index,year,method,ingredient,stg_name_engels,ssg_name_engels,sto_name_engels,country,flow,code3_x,feedmaterial_id,feedmaterial_name,sum,avg,avg.1,sum.1,supplementary_unit,country_id,code2,code3_y,continent,corruption_index,human_development_index,control_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,governance_index,press_freedom_index,democracy_index,polity_democracy_index,gdp_current,gdp_growth,legal_system,food_security_index,innovation_index,precipitation_mean_mean_1,precipitation_mean_mean_2,precipitation_mean_mean_3,precipitation_mean_mean_4,precipitation_mean_mean_5,precipitation_mean_mean_6,precipitation_mean_mean_7,precipitation_mean_mean_8,precipitation_mean_mean_9,precipitation_mean_mean_10,precipitation_mean_mean_11,precipitation_mean_mean_12,precipitation_mean_sum_1,precipitation_mean_sum_2,precipitation_mean_sum_3,precipitation_mean_sum_4,precipitation_mean_sum_5,precipitation_mean_sum_6,precipitation_mean_sum_7,precipitation_mean_sum_8,precipitation_mean_sum_9,precipitation_mean_sum_10,precipitation_mean_sum_11,precipitation_mean_sum_12,relative_humidity_mean_mean_1,relative_humidity_mean_mean_2,relative_humidity_mean_mean_3,relative_humidity_mean_mean_4,relative_humidity_mean_mean_5,relative_humidity_mean_mean_6,relative_humidity_mean_mean_7,relative_humidity_mean_mean_8,relative_humidity_mean_mean_9,relative_humidity_mean_mean_10,relative_humidity_mean_mean_11,relative_humidity_mean_mean_12,relative_humidity_mean_sum_1,relative_humidity_mean_sum_2,relative_humidity_mean_sum_3,relative_humidity_mean_sum_4,relative_humidity_mean_sum_5,relative_humidity_mean_sum_6,relative_humidity_mean_sum_7,relative_humidity_mean_sum_8,relative_humidity_mean_sum_9,relative_humidity_mean_sum_10,relative_humidity_mean_sum_11,relative_humidity_mean_sum_12,temperature_max_mean_1,temperature_max_mean_2,temperature_max_mean_3,temperature_max_mean_4,temperature_max_mean_5,temperature_max_mean_6,temperature_max_mean_7,temperature_max_mean_8,temperature_max_mean_9,temperature_max_mean_10,temperature_max_mean_11,temperature_max_mean_12,temperature_max_sum_1,temperature_max_sum_2,temperature_max_sum_3,temperature_max_sum_4,temperature_max_sum_5,temperature_max_sum_6,temperature_max_sum_7,temperature_max_sum_8,temperature_max_sum_9,temperature_max_sum_10,temperature_max_sum_11,temperature_max_sum_12,temperature_mean_mean_1,temperature_mean_mean_2,temperature_mean_mean_3,temperature_mean_mean_4,temperature_mean_mean_5,temperature_mean_mean_6,temperature_mean_mean_7,temperature_mean_mean_8,temperature_mean_mean_9,temperature_mean_mean_10,temperature_mean_mean_11,temperature_mean_mean_12,temperature_mean_sum_1,temperature_mean_sum_2,temperature_mean_sum_3,temperature_mean_sum_4,temperature_mean_sum_5,temperature_mean_sum_6,temperature_mean_sum_7,temperature_mean_sum_8,temperature_mean_sum_9,temperature_mean_sum_10,temperature_mean_sum_11,temperature_mean_sum_12,temperature_min_mean_1,temperature_min_mean_2,temperature_min_mean_3,temperature_min_mean_4,temperature_min_mean_5,temperature_min_mean_6,temperature_min_mean_7,temperature_min_mean_8,temperature_min_mean_9,temperature_min_mean_10,temperature_min_mean_11,temperature_min_mean_12,temperature_min_sum_1,temperature_min_sum_2,temperature_min_sum_3,temperature_min_sum_4,temperature_min_sum_5,temperature_min_sum_6,temperature_min_sum_7,temperature_min_sum_8,temperature_min_sum_9,temperature_min_sum_10,temperature_min_sum_11,temperature_min_sum_12,exceeding_loq
159,131,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
160,172,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1887637902580646,1.8865610538214284,0.627729086451613,0.6323200660666667,1.2238317544193549,3.1614389188,4.3299878889354835,4.315705682903226,2.3094857130666666,2.0408784866774194,0.5203256418000001,4.47313524,67.851677498,52.823709507,19.459601680000002,18.969601982,37.938784387,94.843167564,134.229624557,133.78687617,69.284571392,63.267233087,15.609769254000001,138.66719244,85.5495620967742,81.18452428571428,68.89522138709677,57.5637085,56.356273967741934,66.45705936666667,68.39467451612903,72.08124758064515,71.09988643333332,73.60641293548387,84.08254733333334,82.16402503225807,2652.0364250000002,2273.16668,2135.751863,1726.911255,1747.0444929999999,1993.711781,2120.23491,2234.518675,2132.996593,2281.798801,2522.47642,2547.084776,7.097130603225806,8.737267653571427,11.785464335483871,19.51036075,20.832024322580644,21.8227071,20.634338387096776,22.238685806451613,20.7344005,16.370688177419353,12.9385559,9.482148161290322,220.0110487,244.6434943,365.3493944,585.3108225,645.792754,654.681213,639.66449,689.39926,622.032015,507.4913335,388.156677,293.946593,3.2459283919354838,4.108188085535714,5.63005315483871,12.167922903333332,13.663553516129031,15.909467566666667,15.89110935483871,16.96677306451613,15.834717766666667,11.705294667741937,7.458531656666667,6.195506467741935,100.62378015,115.029266395,174.5316478,365.03768709999997,423.570159,477.284027,492.62439,525.969965,475.041533,362.8641347,223.7559497,192.0607005,-1.5622509363548387,-0.6483448506071429,-0.3444007225806451,5.727484127666667,7.524890533548387,9.94128819,10.619110138709678,11.303906951612904,10.215202846666667,6.326011396774193,2.4347015343333336,2.0935245596774195,-48.429779027,-18.153655817,-10.676422399999998,171.82452383,233.27160654,298.2386457,329.1924143,350.4211155,306.4560854,196.1063533,73.04104603,64.89926135,0
161,51,2020,che01_wv643,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,spain,import,esp,4.0,maize,4376.239,132986.0,181.72,,,216.0,es,esp,europe,62.0,0.899,0.74,0.89,0.44,0.77,0.89,1.01,0.79,22.16,8.12,,1276960000000.0,-11.325,,74.8,45.6,1.9879870922258065,0.41544246944827584,3.065796934774194,3.4904555986666663,1.9402898018387098,1.3851503735333333,0.4364893030967742,0.9255183743548386,1.3999787473,2.4063670870322578,2.4402995725000003,2.5164683051612906,61.627599859,12.047831614,95.039704978,104.71366796,60.148983857000005,41.554511206,13.531168396,28.691069605,41.999362419,74.597379698,73.208987175,78.01051746,68.09235116129032,59.762646965517234,58.563990354838715,61.35478443333333,47.758519806451616,42.677360300000004,35.756183290322575,36.80089741935484,41.648974466666665,51.23786561290323,64.29908243333334,68.51266396774193,2110.862886,1733.1167619999999,1815.483701,1840.643533,1480.514114,1280.320809,1108.441682,1140.82782,1249.469234,1588.373834,1928.972473,2123.892583,17.73162648387097,23.05427175862069,22.949445258064518,23.394297400000003,31.13204751612903,33.8619699,39.73262748387097,37.91414222580645,33.536846966666666,27.5680915483871,22.9903849,18.654635580645163,549.680421,668.573881,711.432803,701.828922,965.093473,1015.859097,1231.711452,1175.338409,1006.105409,854.6108380000001,689.711547,578.293703,5.744521641935484,9.291134613793103,9.179715012903225,11.710207106666667,16.869900612903226,18.838404416666666,24.034445516129033,22.783977870967743,19.142061416666667,13.091017177419355,10.69494431,6.486631274193548,178.0801709,269.4429038,284.5711654,351.3062132,522.966919,565.1521325,745.067811,706.303314,574.2618425000001,405.8215325,320.8483293,201.0855695,-7.188172351612903,-5.343637413793103,-6.450179577419355,-2.3282908341333335,1.592756708483871,3.154342657,6.576706435483872,6.520315877419355,2.731984479333333,-2.510695920967742,-3.353844196333333,-9.153921812903226,-222.8333429,-154.965485,-199.9555669,-69.848725024,49.375457963,94.63027971,203.8778995,202.1297922,81.95953438,-77.83157355,-100.61532589,-283.7715762,1
162,95,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
163,210,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
164,222,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,italy,import,ita,4.0,maize,6008.073,174433.9,223.72,0.0,,117.0,it,ita,europe,42.0,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10.0,2086960000000.0,-2.981,,76.4,,1.4859846832903227,3.0303353422068966,1.1299495688064516,4.3990835264333334,2.9724815531935485,1.5314729380666667,1.8984550887096774,1.4023324358064515,3.8156704023000003,4.1592938461290325,5.3064429296,2.241013763064516,46.065525182,87.879724924,35.028436633,131.972505793,92.146928149,45.944188142,58.85210775,43.47230551,114.47011206900001,128.93810923,159.19328788800001,69.471426655,63.42208877419355,64.01943286206897,53.90612606451613,63.662613533333335,55.71017303225807,50.3382534,47.4068599032258,45.828487903225806,57.74857553333333,65.13269580645161,72.01159,68.73847400000001,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.439672677419354,14.918088775862069,21.566668258064517,22.8247417,27.912558290322583,35.30725913333333,37.936172032258064,37.92349925806452,32.064802,27.29199322580645,22.095105999999998,16.995056193548386,478.62985299999997,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106129032,1.3198063217241378,9.201399306451613,10.588402349999999,14.675013403225806,20.9128683,22.978626967741935,23.621044516129032,18.441407233333333,14.365079796774193,10.22159115,4.034967232580645,103.76190129,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.08398421,-17.282047709677418,-20.271456034482757,-11.176340935483871,-9.914032023333334,-6.246397964516129,-1.3338185517999999,-0.671703709451613,0.7576077288387096,-2.9406748716666664,-7.023581206451612,-11.400034586666667,-17.96869443548387,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.014556553999995,-20.822814993,23.485839593999998,-88.22024615,-217.73101739999998,-342.0010376,-557.0295275,0
165,41,2018,che01_wv643,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
166,89,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
167,219,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,italy,import,ita,4.0,maize,6008.073,174433.9,223.72,0.0,,117.0,it,ita,europe,42.0,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10.0,2086960000000.0,-2.981,,76.4,,1.4859846832903227,3.0303353422068966,1.1299495688064516,4.3990835264333334,2.9724815531935485,1.5314729380666667,1.8984550887096774,1.4023324358064515,3.8156704023000003,4.1592938461290325,5.3064429296,2.241013763064516,46.065525182,87.879724924,35.028436633,131.972505793,92.146928149,45.944188142,58.85210775,43.47230551,114.47011206900001,128.93810923,159.19328788800001,69.471426655,63.42208877419355,64.01943286206897,53.90612606451613,63.662613533333335,55.71017303225807,50.3382534,47.4068599032258,45.828487903225806,57.74857553333333,65.13269580645161,72.01159,68.73847400000001,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.439672677419354,14.918088775862069,21.566668258064517,22.8247417,27.912558290322583,35.30725913333333,37.936172032258064,37.92349925806452,32.064802,27.29199322580645,22.095105999999998,16.995056193548386,478.62985299999997,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106129032,1.3198063217241378,9.201399306451613,10.588402349999999,14.675013403225806,20.9128683,22.978626967741935,23.621044516129032,18.441407233333333,14.365079796774193,10.22159115,4.034967232580645,103.76190129,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.08398421,-17.282047709677418,-20.271456034482757,-11.176340935483871,-9.914032023333334,-6.246397964516129,-1.3338185517999999,-0.671703709451613,0.7576077288387096,-2.9406748716666664,-7.023581206451612,-11.400034586666667,-17.96869443548387,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.014556553999995,-20.822814993,23.485839593999998,-88.22024615,-217.73101739999998,-342.0010376,-557.0295275,0
168,136,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
169,26,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,italy,import,ita,4.0,maize,31577.524,770040.6667,211.53,0.0,,117.0,it,ita,europe,39.0,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10.0,2294990000000.0,0.707,,,,1.9467406551612905,2.6191556044285713,3.977495822903226,1.7211883685333333,2.0319545874193548,3.214759894233333,2.4958155003225806,1.0460273711935484,2.2898550406333333,2.4829617535483868,3.0825572730333333,2.02402134,60.34896031,73.336356924,123.30237051,51.635651056,62.99059221,96.442796827,77.37028051,32.426848507,68.695651219,76.97181436,92.476718191,62.74466154,72.95096683870968,64.04686253571428,63.78453216129032,54.64267256666667,52.96595193548387,57.856137366666665,52.234269677419356,48.44211058064516,53.3679015,56.80632648387096,67.54021846666667,67.34220780645161,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.6084419999997,16.359938096774194,16.08701107142857,18.2021415,23.595776333333333,28.084379096774196,32.03934013333333,35.058601483870966,35.69109422580645,32.835212266666666,25.518183419354838,20.631162500000002,17.43100661290323,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.6074474561290324,4.665468489285715,7.079432309677419,12.037593683333334,15.566612048387096,19.1443532,20.773241677419357,22.554376516129032,20.109931449999998,13.195053645161291,8.851844243333334,5.76115564516129,111.83087114,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.513227483870967,-14.897853839285714,-12.828553212903225,-7.795491506666666,-4.943649827741935,-2.1308848076666664,-1.758938684967742,0.4035349206451613,-1.2801553995666666,-8.574410665806452,-10.49508663,-16.23827427419355,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.25314466,-63.92654423,-54.527099234,12.50958254,-38.404661987,-265.80673064,-314.8525989,-503.3865025,1
171,141,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,cypermethrin,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
